Original Field,OpenSpending Field,Default value,Label,Description,DataType,ObjectType,Classifier taxonomy,Commentary
IMPORTE PEF,amount,,,Amount approved in the budget.,float,value,
UR,administrative_unit,,Administrative Unit,"Administrative unit within an institution entrusted with the execution of a program, subprogram or project and its corresponding budget.",string,value,
RAMO,budget_account,,Budget Account,"Grouping used to identify and classify federal government spending according to the administrative departments of the Executive power, the Legislative and Judicial powers, or other general classification.",string,value,
TPP,budget_programme_type,,Budget Programme Type,"Classifier which groups budgetary programs by: federal expenditure, federalized expenditure and non-programme related spending.",string,value,
GPP,budget_programme_group,,Budget Programme Group,Identifier that classifies the budget programs according to the types and modalities.,string,value,
IPP,budget_programme_identifier,,Budget Programme Identifier,Identifier that classifies the budget programs according to the types and modalities with a greater desagregation.,string,value,
PP,budget_programme,,Budget Programme,"Category that lets you organize budget allocations of federal programs and federalized spending by the executors of federal spending to achieve its objectives and goals, as well as non-programmable expenditure.",string,value,
GF,functional_group,,Functional Group,"Identifies the activities of the State to achieve its goals, in accordance with the Constitution of the United Mexican States and its laws and regulations. There are three major functional groups of programmable expenditure: Government, Social Development and Economic Development. In addition, Other includes the group of non-programmable expenditure.",string,value,
F,function,,Function,"Identifies the actions that responsible carry out to fulfill the task imposed upon them by legal regulations.,
",string,value,
SF,subfunction,,Subfunction,Breakdown of the function that identifies more accurately the activities of the agencies.,string,value,
AI,institutional_activity,,Institutional Activity,"Set actions that the agencies perform or suppor, through the responsible units, in order to fulfill the objectives and goals contained in the programs, in accordance with their responsibilities.",string,value,
TG,expenditure_type,,Expenditure Type,"Budget allocation according to their nature, current or capital expenditures, and investments.",string,value,
FF,financial_source,,Financial Source,"Allocations identified by source of their funding: tax revenue, expenditure financed by the IDB-IBRD and other external funding, national counterpart, and own revenues.",string,value,
OG,expenditure_object,,Expenditure Object,"Inputs by way of human, material and financial resources (goods and services) that the agencies use to carry out regular operations and the resources the Federal Government transfers to private and social sectors.",string,value,
DATE,time,1/1/2010,Year,Notional year,date,value,
TO,to,Society,Recipient,Notional recipient,string,entity,
FROM,from,Government,Spender,Notional spender,string,entity,
id,id,,Transaction ID,,string,value,
