"Original Field","OpenSpending Field","Default value","Label","Description","DataType","ObjectType","Classifier taxonomy","Commentary"
"Source_ID","source-id",,"Source ID","ID from the source table","string","value",,"RECNO from FDT; ID from GoU Devt/Donor Devt "
"Source_Table","source-table",,"Source Table","Source Table for this data","string","value",,"Name of original table "
"spending_source","from",,"Spender","Name of the spending source. Either the Government of Uganda, or the specific donor who provided the funds. If the specific donor is not known, then ""Donors"" is provided.","string","entity",,
"spending_source_id","from-id",,"Spender","The ID for the spending source. This is 001 for the Government of Uganda (to follow the Government of Uganda Chart of Accounts code), the Uganda COA code for donors (where the donor is known), and 901 for donors (where the donor is unknown).","string","entity",,
"spending_source_type_id","spending-source-type-id",,"Spending Source Type","The type of spending source (1=GoU; 2=Aid; 3=Budget Support)","string","entity",,
"spending_source_type_label","spending-source-type-label",,"Spending Source Type","The name of the type of spending source (Government of Uganda, ""Aid"" for project aid, and Budget Support)","string","entity",,
"recipient","to","Society Uganda","Recipient","the recipient (""Society (Uganda)"" in all cases)","string","entity",,
"GOU Vote","gou-vote-code",,"Vote Code","GoU Budget Vote Code ","string","value",,
"Vote Name","gou-vote-name",,"Vote Name","GoU Budget Vote Name (where known) ","string","value",,
"Agency Name","agency-name",,"Agency Name","Relevant Agency","string","value",,
"Agency Details (where relevant)","agency-details",,"Agency Details","Sub-unit of Agency ","string","value",,
"Project Code","project-code",,"Project Code","GoU Project Code ","string","value",,
"Project Name","project-name",,"Project Name","GoU Project Name ","string","value",,
"Programme Code","programme-code",,"Programme Code","Recurrent spending only ","string","value",,
"Programme Name","programme-name",,"Programme Name","Recurrent Spending only","string","value",,
"Aid_Programme_Code","aid-programme-code",,"Aid Programme Code","Aid only","string","value",,"From AGMTCODE (FDT)"
"Aid_Programme_Name","aid-programme-name",,"Aid Programme Name","Aid only","string","value",,"From Programme-AGMTTITLE "
"DONOR COA CODE","donor-coa-code",,"COA Code of Donor","Uganda Chart of Accounts code for donor","string","value",,"Already included in from.id though Uganda Chart of Account Donor Code (FDT data only) "
