"Original Field","OpenSpending Field","Default value","Label","Description","DataType","ObjectType","Classifier taxonomy","Commentary"
"Source_ID","source_id",,"Source ID","ID from the source table","string","value",,"RECNO from FDT; ID from GoU Devt/Donor Devt "
"Source_Table","source_table",,"Source Table","Source Table for this data","string","value",,"Name of original table "
"spending_source","from",,"Spender","Name of the spending source. Either the Government of Uganda, or the specific donor who provided the funds. If the specific donor is not known, then ""Donors"" is provided.","string","entity",,
"spending_source_id","from_id",,"Spender","The ID for the spending source. This is 001 for the Government of Uganda (to follow the Government of Uganda Chart of Accounts code), the Uganda COA code for donors (where the donor is known), and 901 for donors (where the donor is unknown).","string","entity",,
"spending_source_type_id","spending_source_type_id",,"Spending Source Type","The type of spending source (1=GoU; 2=Aid; 3=Budget Support)","string","entity",,
"spending_source_type_label","spending_source_type_label",,"Spending Source Type","The name of the type of spending source (Government of Uganda, ""Aid"" for project aid, and Budget Support)","string","entity",,
"recipient","to","Society Uganda","Recipient","the recipient (""Society (Uganda)"" in all cases)","string","entity",,
"GOU Vote","gou_vote_code",,"Vote Code","GoU Budget Vote Code ","string","value",,
"Vote Name","gou_vote_name",,"Vote Name","GoU Budget Vote Name (where known) ","string","value",,
"Agency Name","agency_name",,"Agency Name","Relevant Agency","string","value",,
"Agency Details (where relevant)","agency_details",,"Agency Details","Sub-unit of Agency ","string","value",,
"Project Code","project_code",,"Project Code","GoU Project Code ","string","value",,
"Project Name","project_name",,"Project Name","GoU Project Name ","string","value",,
"Programme Code","programme_code",,"Programme Code","Recurrent spending only ","string","value",,
"Programme Name","programme_name",,"Programme Name","Recurrent Spending only","string","value",,
"Aid_Programme_Code","aid_programme_code",,"Aid Programme Code","Aid only","string","value",,"From AGMTCODE (FDT)"
"Aid_Programme_Name","aid_programme_name",,"Aid Programme Name","Aid only","string","value",,"From Programme-AGMTTITLE "
"DONOR COA CODE","donor_coa_code",,"COA Code of Donor","Uganda Chart of Accounts code for donor","string","value",,"Already included in from.id though Uganda Chart of Account Donor Code (FDT data only) "
